snapshot_id,work_date,line_id,order_id,data_split,actual_label,risk_probability,predicted_label
SNAP-000258,2025-05-05,LINE-02,ORD-02-013,validation,1,0.9749095922044797,1
SNAP-000259,2025-05-06,LINE-02,ORD-02-013,validation,0,0.0371404096312426,0
SNAP-000260,2025-05-07,LINE-02,ORD-02-013,validation,0,0.650951543129282,1
SNAP-000261,2025-05-08,LINE-02,ORD-02-013,validation,0,0.058903421880697915,0
SNAP-000262,2025-05-10,LINE-02,ORD-02-013,validation,0,0.1732889010439464,0
SNAP-000263,2025-05-11,LINE-02,ORD-02-014,validation,1,0.9999999183684694,1
SNAP-000264,2025-05-12,LINE-02,ORD-02-014,validation,1,0.9935709934512138,1
SNAP-000265,2025-05-13,LINE-02,ORD-02-014,validation,1,0.27559093551399194,1
SNAP-000266,2025-05-14,LINE-02,ORD-02-014,validation,1,0.9868217130539988,1
SNAP-000267,2025-05-15,LINE-02,ORD-02-014,validation,1,0.9291244786466227,1
SNAP-000268,2025-05-17,LINE-02,ORD-02-014,validation,1,0.9764397390916059,1
SNAP-000269,2025-05-18,LINE-02,ORD-02-014,validation,1,0.982166882814027,1
SNAP-000270,2025-05-19,LINE-02,ORD-02-014,validation,1,0.984140910315475,1
SNAP-000271,2025-05-20,LINE-02,ORD-02-014,validation,0,0.07199835857402807,0
SNAP-000272,2025-05-21,LINE-02,ORD-02-015,validation,1,0.9999990101962091,1
SNAP-000273,2025-05-22,LINE-02,ORD-02-015,validation,1,0.9801326045495237,1
SNAP-000274,2025-05-24,LINE-02,ORD-02-015,validation,1,0.9588060605545674,1
SNAP-000275,2025-05-25,LINE-02,ORD-02-015,validation,1,0.32327689293589235,1
SNAP-000276,2025-05-26,LINE-02,ORD-02-015,validation,1,0.190169865554891,0
SNAP-000277,2025-05-27,LINE-02,ORD-02-015,validation,0,0.46452677550168264,1
SNAP-000278,2025-05-28,LINE-02,ORD-02-015,validation,1,0.999366478339808,1
SNAP-000279,2025-05-29,LINE-02,ORD-02-015,validation,0,0.004215950702292365,0
SNAP-000280,2025-05-31,LINE-02,ORD-02-016,validation,1,0.9999996797819093,1
SNAP-000408,2025-05-01,LINE-03,ORD-03-012,validation,1,0.13925158664060783,0
SNAP-000409,2025-05-03,LINE-03,ORD-03-012,validation,1,0.29888932004652025,1
SNAP-000410,2025-05-04,LINE-03,ORD-03-012,validation,0,0.265164089437125,1
SNAP-000411,2025-05-05,LINE-03,ORD-03-012,validation,1,0.1550060648225809,0
SNAP-000412,2025-05-06,LINE-03,ORD-03-012,validation,0,0.03832807266439535,0
SNAP-000413,2025-05-07,LINE-03,ORD-03-013,validation,1,0.9999998690855827,1
SNAP-000414,2025-05-08,LINE-03,ORD-03-013,validation,1,0.9983537798790891,1
SNAP-000415,2025-05-10,LINE-03,ORD-03-013,validation,0,0.16416804404858462,0
SNAP-000416,2025-05-11,LINE-03,ORD-03-013,validation,0,0.21878179697499484,0
SNAP-000417,2025-05-12,LINE-03,ORD-03-013,validation,1,0.9882936174657448,1
SNAP-000418,2025-05-13,LINE-03,ORD-03-013,validation,0,0.04377138495583703,0
SNAP-000419,2025-05-14,LINE-03,ORD-03-013,validation,1,0.5618367027644227,1
SNAP-000420,2025-05-15,LINE-03,ORD-03-013,validation,1,0.9959058102095633,1
SNAP-000421,2025-05-17,LINE-03,ORD-03-013,validation,0,0.2962053249247866,1
SNAP-000422,2025-05-18,LINE-03,ORD-03-013,validation,1,0.9979972020290762,1
SNAP-000423,2025-05-19,LINE-03,ORD-03-013,validation,1,0.957194819988159,1
SNAP-000424,2025-05-20,LINE-03,ORD-03-013,validation,0,0.018502033872569552,0
SNAP-000425,2025-05-21,LINE-03,ORD-03-014,validation,1,0.999999882162009,1
SNAP-000426,2025-05-22,LINE-03,ORD-03-014,validation,1,0.9893256898148594,1
SNAP-000427,2025-05-24,LINE-03,ORD-03-014,validation,1,0.9236460122966482,1
SNAP-000428,2025-05-25,LINE-03,ORD-03-014,validation,1,0.9388673928294693,1
SNAP-000429,2025-05-26,LINE-03,ORD-03-014,validation,1,0.5127133804100535,1
SNAP-000430,2025-05-27,LINE-03,ORD-03-014,validation,0,0.5044351301263796,1
SNAP-000431,2025-05-28,LINE-03,ORD-03-014,validation,0,0.07960209285840003,0
SNAP-000432,2025-05-29,LINE-03,ORD-03-014,validation,1,0.999041841068701,1
SNAP-000433,2025-05-31,LINE-03,ORD-03-014,validation,0,0.16744880331268347,0
SNAP-000561,2025-05-01,LINE-04,ORD-04-013,validation,1,0.27171361542677436,1
SNAP-000562,2025-05-03,LINE-04,ORD-04-013,validation,1,0.7160810817818005,1
SNAP-000563,2025-05-04,LINE-04,ORD-04-013,validation,0,0.04667343275249118,0
SNAP-000564,2025-05-05,LINE-04,ORD-04-014,validation,1,0.9999999969670839,1
SNAP-000565,2025-05-06,LINE-04,ORD-04-014,validation,1,0.9999847040480976,1
SNAP-000566,2025-05-07,LINE-04,ORD-04-014,validation,1,0.5769482626704473,1
SNAP-000567,2025-05-08,LINE-04,ORD-04-014,validation,1,0.41983524107041037,1
SNAP-000568,2025-05-10,LINE-04,ORD-04-014,validation,1,0.1003957608055896,0
SNAP-000569,2025-05-11,LINE-04,ORD-04-014,validation,0,0.16505674549727353,0
SNAP-000570,2025-05-12,LINE-04,ORD-04-014,validation,1,0.4710406622833726,1
SNAP-000571,2025-05-13,LINE-04,ORD-04-014,validation,0,0.21850800230371678,0
SNAP-000572,2025-05-14,LINE-04,ORD-04-015,validation,1,0.9999995959733161,1
SNAP-000573,2025-05-15,LINE-04,ORD-04-015,validation,1,0.9938248779368927,1
SNAP-000574,2025-05-17,LINE-04,ORD-04-015,validation,1,0.5342944488657947,1
SNAP-000575,2025-05-18,LINE-04,ORD-04-015,validation,1,0.7033736520186215,1
SNAP-000576,2025-05-19,LINE-04,ORD-04-015,validation,1,0.7251505906313463,1
SNAP-000577,2025-05-20,LINE-04,ORD-04-015,validation,1,0.9742562297882924,1
SNAP-000578,2025-05-21,LINE-04,ORD-04-015,validation,0,0.23109189887211942,0
SNAP-000579,2025-05-22,LINE-04,ORD-04-016,validation,1,0.9999993007681944,1
SNAP-000580,2025-05-24,LINE-04,ORD-04-016,validation,1,0.9953293026558339,1
SNAP-000581,2025-05-25,LINE-04,ORD-04-016,validation,1,0.414872309958109,1
SNAP-000582,2025-05-26,LINE-04,ORD-04-016,validation,0,0.1556665390096373,0
SNAP-000583,2025-05-27,LINE-04,ORD-04-016,validation,1,0.7905424818625401,1
SNAP-000584,2025-05-28,LINE-04,ORD-04-016,validation,1,0.6967306209241876,1
SNAP-000585,2025-05-29,LINE-04,ORD-04-016,validation,1,0.4198930655607489,1
SNAP-000586,2025-05-31,LINE-04,ORD-04-016,validation,0,0.1664718444056121,0
SNAP-000714,2025-05-01,LINE-05,ORD-05-012,validation,1,0.9999871904897004,1
SNAP-000715,2025-05-03,LINE-05,ORD-05-012,validation,1,0.9190117440070278,1
SNAP-000716,2025-05-04,LINE-05,ORD-05-012,validation,1,0.9062958346189471,1
SNAP-000717,2025-05-05,LINE-05,ORD-05-012,validation,0,0.13479242383699266,0
SNAP-000718,2025-05-06,LINE-05,ORD-05-013,validation,1,0.9999999995601225,1
SNAP-000719,2025-05-07,LINE-05,ORD-05-013,validation,1,0.9210335416583221,1
SNAP-000720,2025-05-08,LINE-05,ORD-05-013,validation,1,0.9973358168986876,1
SNAP-000721,2025-05-10,LINE-05,ORD-05-013,validation,1,0.9875387965053193,1
SNAP-000722,2025-05-11,LINE-05,ORD-05-013,validation,0,0.6950565632090103,1
SNAP-000723,2025-05-12,LINE-05,ORD-05-013,validation,1,0.8072273458133071,1
SNAP-000724,2025-05-13,LINE-05,ORD-05-013,validation,0,0.047915955011058914,0
SNAP-000725,2025-05-14,LINE-05,ORD-05-013,validation,1,0.9733128416929547,1
SNAP-000726,2025-05-15,LINE-05,ORD-05-013,validation,1,0.5587798812344713,1
SNAP-000727,2025-05-17,LINE-05,ORD-05-013,validation,0,0.01578448359118736,0
SNAP-000728,2025-05-18,LINE-05,ORD-05-013,validation,1,0.9341027609891259,1
SNAP-000729,2025-05-19,LINE-05,ORD-05-013,validation,1,0.9953232061813567,1
SNAP-000730,2025-05-20,LINE-05,ORD-05-013,validation,0,0.01883745884853294,0
SNAP-000731,2025-05-21,LINE-05,ORD-05-014,validation,1,0.9999996652543247,1
SNAP-000732,2025-05-22,LINE-05,ORD-05-014,validation,1,0.9999999944687825,1
SNAP-000733,2025-05-24,LINE-05,ORD-05-014,validation,1,0.8316110306985738,1
SNAP-000734,2025-05-25,LINE-05,ORD-05-014,validation,1,0.274464894017579,1
SNAP-000735,2025-05-26,LINE-05,ORD-05-014,validation,1,0.331849739868976,1
SNAP-000736,2025-05-27,LINE-05,ORD-05-014,validation,1,0.9997355736720428,1
SNAP-000737,2025-05-28,LINE-05,ORD-05-014,validation,1,0.9810990564225227,1
SNAP-000738,2025-05-29,LINE-05,ORD-05-014,validation,0,0.11366407532129602,0
SNAP-000739,2025-05-31,LINE-05,ORD-05-015,validation,1,0.9999999463376499,1
SNAP-000867,2025-05-01,LINE-06,ORD-06-013,validation,1,0.6166979824199017,1
SNAP-000868,2025-05-03,LINE-06,ORD-06-013,validation,0,0.359470753501152,1
SNAP-000869,2025-05-04,LINE-06,ORD-06-013,validation,1,0.9900660945476487,1
SNAP-000870,2025-05-05,LINE-06,ORD-06-013,validation,0,0.36648881594307164,1
SNAP-000871,2025-05-06,LINE-06,ORD-06-014,validation,1,0.9999998633547365,1
SNAP-000872,2025-05-07,LINE-06,ORD-06-014,validation,1,0.9824226727745248,1
SNAP-000873,2025-05-08,LINE-06,ORD-06-014,validation,1,0.9988509312927165,1
SNAP-000874,2025-05-10,LINE-06,ORD-06-014,validation,1,0.4619072682988909,1
SNAP-000875,2025-05-11,LINE-06,ORD-06-014,validation,0,0.32519503176280545,1
SNAP-000876,2025-05-12,LINE-06,ORD-06-014,validation,1,0.8860113385588042,1
SNAP-000877,2025-05-13,LINE-06,ORD-06-014,validation,1,0.03830648888995332,0
SNAP-000878,2025-05-14,LINE-06,ORD-06-014,validation,1,0.1840797868120461,0
SNAP-000879,2025-05-15,LINE-06,ORD-06-014,validation,0,0.008982268168471677,0
SNAP-000880,2025-05-17,LINE-06,ORD-06-015,validation,1,0.9999996713075084,1
SNAP-000881,2025-05-18,LINE-06,ORD-06-015,validation,1,0.9952140859861932,1
SNAP-000882,2025-05-19,LINE-06,ORD-06-015,validation,1,0.4521923254875463,1
SNAP-000883,2025-05-20,LINE-06,ORD-06-015,validation,0,0.03345457038268689,0
SNAP-000884,2025-05-21,LINE-06,ORD-06-015,validation,0,0.19796628792854226,0
SNAP-000885,2025-05-22,LINE-06,ORD-06-015,validation,0,0.3159046210771865,1
SNAP-000886,2025-05-24,LINE-06,ORD-06-015,validation,1,0.9999972865607494,1
SNAP-000887,2025-05-25,LINE-06,ORD-06-015,validation,1,0.9519964021525052,1
SNAP-000888,2025-05-26,LINE-06,ORD-06-015,validation,0,0.044615143017056325,0
SNAP-000889,2025-05-27,LINE-06,ORD-06-016,validation,1,0.9999997953324448,1
SNAP-000890,2025-05-28,LINE-06,ORD-06-016,validation,1,0.9951297451105339,1
SNAP-000891,2025-05-29,LINE-06,ORD-06-016,validation,1,0.6835848394421953,1
SNAP-000892,2025-05-31,LINE-06,ORD-06-016,validation,1,0.9999901033522475,1
SNAP-001020,2025-05-01,LINE-07,ORD-07-011,validation,1,0.9966053442331038,1
SNAP-001021,2025-05-03,LINE-07,ORD-07-011,validation,0,0.09752435395429333,0
SNAP-001022,2025-05-04,LINE-07,ORD-07-011,validation,1,0.6275837151787422,1
SNAP-001023,2025-05-05,LINE-07,ORD-07-011,validation,1,0.04744387591217805,0
SNAP-001024,2025-05-06,LINE-07,ORD-07-011,validation,0,0.05502460221692669,0
SNAP-001025,2025-05-07,LINE-07,ORD-07-012,validation,1,0.9999990903879757,1
SNAP-001026,2025-05-08,LINE-07,ORD-07-012,validation,1,0.9998385523104163,1
SNAP-001027,2025-05-10,LINE-07,ORD-07-012,validation,1,0.7671657743183776,1
SNAP-001028,2025-05-11,LINE-07,ORD-07-012,validation,1,0.9999674417920325,1
SNAP-001029,2025-05-12,LINE-07,ORD-07-012,validation,1,0.8609393919254354,1
SNAP-001030,2025-05-13,LINE-07,ORD-07-012,validation,0,0.179851712004649,0
SNAP-001031,2025-05-14,LINE-07,ORD-07-012,validation,1,0.40569202808617877,1
SNAP-001032,2025-05-15,LINE-07,ORD-07-012,validation,1,0.9681781111467447,1
SNAP-001033,2025-05-17,LINE-07,ORD-07-012,validation,1,0.3285602088441707,1
SNAP-001034,2025-05-18,LINE-07,ORD-07-012,validation,0,0.09820336004362129,0
SNAP-001035,2025-05-19,LINE-07,ORD-07-013,validation,1,0.99999998510174,1
SNAP-001036,2025-05-20,LINE-07,ORD-07-013,validation,1,0.9864707527451636,1
SNAP-001037,2025-05-21,LINE-07,ORD-07-013,validation,1,0.92703867885135,1
SNAP-001038,2025-05-22,LINE-07,ORD-07-013,validation,0,0.51999255071622,1
SNAP-001039,2025-05-24,LINE-07,ORD-07-013,validation,1,0.4187939308552258,1
SNAP-001040,2025-05-25,LINE-07,ORD-07-013,validation,0,0.02293138762042415,0
SNAP-001041,2025-05-26,LINE-07,ORD-07-013,validation,0,0.4057849276023505,1
SNAP-001042,2025-05-27,LINE-07,ORD-07-013,validation,1,0.6535523060010129,1
SNAP-001043,2025-05-28,LINE-07,ORD-07-013,validation,1,0.23679541218825387,0
SNAP-001044,2025-05-29,LINE-07,ORD-07-013,validation,0,0.014861530976637836,0
SNAP-001045,2025-05-31,LINE-07,ORD-07-014,validation,1,0.9999998547967008,1
SNAP-001173,2025-05-01,LINE-08,ORD-08-013,validation,1,0.383475284817109,1
SNAP-001174,2025-05-03,LINE-08,ORD-08-013,validation,0,0.20860042693960407,0
SNAP-001175,2025-05-04,LINE-08,ORD-08-013,validation,1,0.26191355342855344,1
SNAP-001176,2025-05-05,LINE-08,ORD-08-013,validation,1,0.9988951450442157,1
SNAP-001177,2025-05-06,LINE-08,ORD-08-013,validation,1,0.6983324776874507,1
SNAP-001178,2025-05-07,LINE-08,ORD-08-013,validation,0,0.129206669385656,0
SNAP-001179,2025-05-08,LINE-08,ORD-08-013,validation,0,0.08386560276033199,0
SNAP-001180,2025-05-10,LINE-08,ORD-08-014,validation,1,0.9999939158887952,1
SNAP-001181,2025-05-11,LINE-08,ORD-08-014,validation,1,0.9961132686442354,1
SNAP-001182,2025-05-12,LINE-08,ORD-08-014,validation,1,0.9992019276884196,1
SNAP-001183,2025-05-13,LINE-08,ORD-08-014,validation,1,0.786557317961006,1
SNAP-001184,2025-05-14,LINE-08,ORD-08-014,validation,0,0.27033610631957067,1
SNAP-001185,2025-05-15,LINE-08,ORD-08-014,validation,1,0.5103630326139921,1
SNAP-001186,2025-05-17,LINE-08,ORD-08-014,validation,1,0.1327779180642566,0
SNAP-001187,2025-05-18,LINE-08,ORD-08-014,validation,0,0.08563083366849093,0
SNAP-001188,2025-05-19,LINE-08,ORD-08-015,validation,1,0.999998451631035,1
SNAP-001189,2025-05-20,LINE-08,ORD-08-015,validation,1,0.9999759933969189,1
SNAP-001190,2025-05-21,LINE-08,ORD-08-015,validation,1,0.9977371757197379,1
SNAP-001191,2025-05-22,LINE-08,ORD-08-015,validation,0,0.10761427778137259,0
SNAP-001192,2025-05-24,LINE-08,ORD-08-015,validation,1,0.9996810107974231,1
SNAP-001193,2025-05-25,LINE-08,ORD-08-015,validation,1,0.99116417187496,1
SNAP-001194,2025-05-26,LINE-08,ORD-08-015,validation,0,0.12588657875863032,0
SNAP-001195,2025-05-27,LINE-08,ORD-08-015,validation,1,0.7153917144856267,1
SNAP-001196,2025-05-28,LINE-08,ORD-08-015,validation,0,0.04922066862433701,0
SNAP-001197,2025-05-29,LINE-08,ORD-08-016,validation,1,0.9999999901136963,1
SNAP-001198,2025-05-31,LINE-08,ORD-08-016,validation,1,0.9851840017282771,1
SNAP-000128,2025-06-01,LINE-01,ORD-01-016,test,1,0.999681290836549,1
SNAP-000129,2025-06-02,LINE-01,ORD-01-016,test,1,0.9459991407698634,1
SNAP-000130,2025-06-03,LINE-01,ORD-01-016,test,1,0.999418215039965,1
SNAP-000131,2025-06-04,LINE-01,ORD-01-016,test,1,0.5808215898860081,1
SNAP-000132,2025-06-05,LINE-01,ORD-01-016,test,1,0.8968414461711043,1
SNAP-000133,2025-06-07,LINE-01,ORD-01-016,test,0,0.0692546681997603,0
SNAP-000134,2025-06-08,LINE-01,ORD-01-016,test,1,0.9993479897600068,1
SNAP-000135,2025-06-09,LINE-01,ORD-01-016,test,0,0.12404801223132253,0
SNAP-000136,2025-06-10,LINE-01,ORD-01-017,test,1,0.9999999987763586,1
SNAP-000137,2025-06-11,LINE-01,ORD-01-017,test,1,0.985721096544296,1
SNAP-000138,2025-06-12,LINE-01,ORD-01-017,test,1,0.9969634444708291,1
SNAP-000139,2025-06-14,LINE-01,ORD-01-017,test,1,0.9762774146885177,1
SNAP-000140,2025-06-15,LINE-01,ORD-01-017,test,0,0.08205194266080423,0
SNAP-000141,2025-06-16,LINE-01,ORD-01-017,test,1,0.8963137825587638,1
SNAP-000142,2025-06-17,LINE-01,ORD-01-017,test,1,0.5936381032909575,1
SNAP-000143,2025-06-18,LINE-01,ORD-01-017,test,1,0.9460114242117358,1
SNAP-000144,2025-06-19,LINE-01,ORD-01-017,test,0,0.15516521414970463,0
SNAP-000145,2025-06-21,LINE-01,ORD-01-017,test,1,0.9967731062115537,1
SNAP-000146,2025-06-22,LINE-01,ORD-01-017,test,0,0.006488574186766995,0
SNAP-000147,2025-06-23,LINE-01,ORD-01-018,test,1,0.999999905348785,1
SNAP-000148,2025-06-24,LINE-01,ORD-01-018,test,1,0.9965590232404222,1
SNAP-000149,2025-06-25,LINE-01,ORD-01-018,test,1,0.8362331811627531,1
SNAP-000150,2025-06-26,LINE-01,ORD-01-018,test,0,0.6639158718969067,1
SNAP-000151,2025-06-28,LINE-01,ORD-01-018,test,1,0.20591530044058784,0
SNAP-000152,2025-06-29,LINE-01,ORD-01-018,test,1,0.4786685513999846,1
SNAP-000153,2025-06-30,LINE-01,ORD-01-018,test,0,0.28733240383951614,1
SNAP-000281,2025-06-01,LINE-02,ORD-02-016,test,1,0.9930419537339045,1
SNAP-000282,2025-06-02,LINE-02,ORD-02-016,test,1,0.9093424290740075,1
SNAP-000283,2025-06-03,LINE-02,ORD-02-016,test,1,0.9999992973272375,1
SNAP-000284,2025-06-04,LINE-02,ORD-02-016,test,0,0.3176031682967993,1
SNAP-000285,2025-06-05,LINE-02,ORD-02-016,test,1,0.03164497876996508,0
SNAP-000286,2025-06-07,LINE-02,ORD-02-016,test,1,0.9994461094700127,1
SNAP-000287,2025-06-08,LINE-02,ORD-02-016,test,1,0.9885245072911034,1
SNAP-000288,2025-06-09,LINE-02,ORD-02-016,test,0,0.3290264755280736,1
SNAP-000289,2025-06-10,LINE-02,ORD-02-017,test,1,0.999984680851835,1
SNAP-000290,2025-06-11,LINE-02,ORD-02-017,test,1,0.9991120608106705,1
SNAP-000291,2025-06-12,LINE-02,ORD-02-017,test,1,0.9999999869089746,1
SNAP-000292,2025-06-14,LINE-02,ORD-02-017,test,1,0.9790123070839635,1
SNAP-000293,2025-06-15,LINE-02,ORD-02-017,test,1,0.5569788692625799,1
SNAP-000294,2025-06-16,LINE-02,ORD-02-017,test,0,0.1577754359949318,0
SNAP-000295,2025-06-17,LINE-02,ORD-02-017,test,0,0.09599681251387854,0
SNAP-000296,2025-06-18,LINE-02,ORD-02-017,test,0,0.10363359057017825,0
SNAP-000297,2025-06-19,LINE-02,ORD-02-018,test,1,0.9999997916195219,1
SNAP-000298,2025-06-21,LINE-02,ORD-02-018,test,1,0.9999657086223237,1
SNAP-000299,2025-06-22,LINE-02,ORD-02-018,test,1,0.9999627362223052,1
SNAP-000300,2025-06-23,LINE-02,ORD-02-018,test,1,0.9190079765604207,1
SNAP-000301,2025-06-24,LINE-02,ORD-02-018,test,1,0.11174240282422689,0
SNAP-000302,2025-06-25,LINE-02,ORD-02-018,test,0,0.08985471399714745,0
SNAP-000303,2025-06-26,LINE-02,ORD-02-018,test,0,0.3293805173647896,1
SNAP-000304,2025-06-28,LINE-02,ORD-02-018,test,1,0.7762774762806826,1
SNAP-000305,2025-06-29,LINE-02,ORD-02-018,test,1,0.9981832666785626,1
SNAP-000306,2025-06-30,LINE-02,ORD-02-018,test,0,0.026568020926131444,0
SNAP-000434,2025-06-01,LINE-03,ORD-03-014,test,0,0.08076490114249656,0
SNAP-000435,2025-06-02,LINE-03,ORD-03-015,test,1,0.9999999696961506,1
SNAP-000436,2025-06-03,LINE-03,ORD-03-015,test,1,0.9908049639295495,1
SNAP-000437,2025-06-04,LINE-03,ORD-03-015,test,1,0.9994468942206403,1
SNAP-000438,2025-06-05,LINE-03,ORD-03-015,test,1,0.9989355230258367,1
SNAP-000439,2025-06-07,LINE-03,ORD-03-015,test,1,0.9988156042815433,1
SNAP-000440,2025-06-08,LINE-03,ORD-03-015,test,0,0.12349908904608911,0
SNAP-000441,2025-06-09,LINE-03,ORD-03-015,test,1,0.7550929301574084,1
SNAP-000442,2025-06-10,LINE-03,ORD-03-015,test,0,0.010211287907886737,0
SNAP-000443,2025-06-11,LINE-03,ORD-03-015,test,0,0.015274697234278338,0
SNAP-000444,2025-06-12,LINE-03,ORD-03-015,test,1,0.9999819421949601,1
SNAP-000445,2025-06-14,LINE-03,ORD-03-015,test,0,0.0015828522759707266,0
SNAP-000446,2025-06-15,LINE-03,ORD-03-016,test,1,0.9999956082436773,1
SNAP-000447,2025-06-16,LINE-03,ORD-03-016,test,1,0.9998563309506308,1
SNAP-000448,2025-06-17,LINE-03,ORD-03-016,test,0,0.4531811082307498,1
SNAP-000449,2025-06-18,LINE-03,ORD-03-016,test,1,0.9999671932525008,1
SNAP-000450,2025-06-19,LINE-03,ORD-03-016,test,0,0.02622267442788301,0
SNAP-000451,2025-06-21,LINE-03,ORD-03-016,test,0,0.47897110543576255,1
SNAP-000452,2025-06-22,LINE-03,ORD-03-016,test,0,0.04998703272790624,0
SNAP-000453,2025-06-23,LINE-03,ORD-03-016,test,1,0.3331632008046019,1
SNAP-000454,2025-06-24,LINE-03,ORD-03-016,test,1,0.995011153330817,1
SNAP-000455,2025-06-25,LINE-03,ORD-03-016,test,1,0.9999905070826578,1
SNAP-000456,2025-06-26,LINE-03,ORD-03-016,test,1,0.6863767666410051,1
SNAP-000457,2025-06-28,LINE-03,ORD-03-016,test,0,0.01778660707267807,0
SNAP-000458,2025-06-29,LINE-03,ORD-03-017,test,1,0.9999999671156505,1
SNAP-000459,2025-06-30,LINE-03,ORD-03-017,test,1,0.993673067358934,1
SNAP-000587,2025-06-01,LINE-04,ORD-04-016,test,0,0.03182517646248907,0
SNAP-000588,2025-06-02,LINE-04,ORD-04-017,test,1,0.9999941687661251,1
SNAP-000589,2025-06-03,LINE-04,ORD-04-017,test,1,0.9786749374969262,1
SNAP-000590,2025-06-04,LINE-04,ORD-04-017,test,1,0.8038681949448981,1
SNAP-000591,2025-06-05,LINE-04,ORD-04-017,test,0,0.10786807119104456,0
SNAP-000592,2025-06-07,LINE-04,ORD-04-017,test,1,0.829304243193613,1
SNAP-000593,2025-06-08,LINE-04,ORD-04-017,test,1,0.8372244279822061,1
SNAP-000594,2025-06-09,LINE-04,ORD-04-017,test,1,0.999134898689057,1
SNAP-000595,2025-06-10,LINE-04,ORD-04-017,test,0,0.06344328564224522,0
SNAP-000596,2025-06-11,LINE-04,ORD-04-017,test,0,0.11389998233007256,0
SNAP-000597,2025-06-12,LINE-04,ORD-04-017,test,0,0.003109658178652368,0
SNAP-000598,2025-06-14,LINE-04,ORD-04-018,test,1,0.9999797249281003,1
SNAP-000599,2025-06-15,LINE-04,ORD-04-018,test,1,0.9999429642505399,1
SNAP-000600,2025-06-16,LINE-04,ORD-04-018,test,1,0.9991711410251993,1
SNAP-000601,2025-06-17,LINE-04,ORD-04-018,test,0,0.14159730852251934,0
SNAP-000602,2025-06-18,LINE-04,ORD-04-018,test,0,0.10547772347181861,0
SNAP-000603,2025-06-19,LINE-04,ORD-04-018,test,1,0.9972683992979269,1
SNAP-000604,2025-06-21,LINE-04,ORD-04-018,test,1,0.9003887094174844,1
SNAP-000605,2025-06-22,LINE-04,ORD-04-018,test,0,0.06947445415099093,0
SNAP-000606,2025-06-23,LINE-04,ORD-04-019,test,1,0.9999997861476826,1
SNAP-000607,2025-06-24,LINE-04,ORD-04-019,test,1,0.9463353734729145,1
SNAP-000608,2025-06-25,LINE-04,ORD-04-019,test,1,0.9767022088128338,1
SNAP-000609,2025-06-26,LINE-04,ORD-04-019,test,1,0.945873214451694,1
SNAP-000610,2025-06-28,LINE-04,ORD-04-019,test,1,0.9997420243027348,1
SNAP-000611,2025-06-29,LINE-04,ORD-04-019,test,1,0.9850146668278881,1
SNAP-000612,2025-06-30,LINE-04,ORD-04-019,test,1,0.9421043419225524,1
